MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,log-median-income,nearest_to_LA,nearest_to_SF,nearest_to_SD,nearest_to_SAC,nearest_to_city,Bedroom_Ratio
5.0407,44.0,6.7293868921775895,1.0845665961945032,1183.0,2.5010570824524314,34.0,-118.34,1.7985198992712632,10.604264739739838,557.7642191770504,179.94747752316178,582.5369862972043,10.604264739739838,0.16116870876531575
6.8194,16.0,7.760683760683761,1.0299145299145298,793.0,3.388888888888889,37.26,-121.85,2.056607825270892,483.020685305701,76.15732852197817,661.4547220524843,150.22872951003083,76.15732852197817,0.13270925110132156
2.8565,12.0,4.863881401617251,0.9595687331536388,2650.0,3.5714285714285716,37.73,-120.95,1.3497600363919169,476.0461367622273,129.2814576681229,655.0796548638067,105.98369693501729,105.98369693501729,0.19728456636187308
3.2337,28.0,5.415238095238095,1.019047619047619,1310.0,2.4952380952380953,39.21,-121.03,1.4430763152188733,625.0026724229083,200.20957217221525,801.4810590269424,80.60822901634037,80.60822901634037,0.18818149841716494
4.9219,7.0,6.090460526315789,1.1167763157894737,1375.0,2.2615131578947367,36.95,-121.87,1.7786573433497272,459.9086569883863,103.78312217730627,637.3069370254586,184.40474218614816,103.78312217730627,0.1833648393194707
2.3261,38.0,4.578282828282828,1.0353535353535352,902.0,2.2777777777777777,37.36,-118.39,1.2018004464642786,368.04754741334426,358.09463534362595,528.3871961459623,304.11887440767794,304.11887440767794,0.22614451185879758
2.1866,29.0,2.633093525179856,1.0359712230215827,691.0,2.485611510791367,34.1,-118.33,1.1589545176742715,9.561783755415213,549.8971915619716,188.31995959094112,573.1943044943736,9.561783755415213,0.39344262295081966
3.1625,23.0,5.773399014778325,1.0024630541871922,1184.0,2.916256157635468,36.06,-119.05,1.426115855306562,235.00795916489668,355.0488768762586,410.25379294152367,354.00171442627857,235.00795916489668,0.17363481228668945
1.7813,29.0,4.648578811369509,0.9198966408268734,1278.0,3.302325581395349,36.43,-119.69,1.0229184442989092,295.2163939135847,284.5055847051142,473.4362004369881,287.3394802542187,284.5055847051142,0.19788771539744301
4.1731,36.0,5.491803278688525,0.9057377049180327,848.0,3.4754098360655736,34.05,-117.93,1.6434721219770043,28.901979073676117,578.6547136987778,164.64843481756705,596.4441444822626,28.901979073676117,0.16492537313432834
4.125,32.0,5.543478260869565,1.0905797101449275,666.0,2.4130434782608696,33.91,-117.91,1.634130525024472,34.59393111273755,591.3693005107334,149.92766377086738,610.7363196420719,34.59393111273755,0.19673202614379084
2.1827,52.0,4.344230769230769,1.0326923076923078,957.0,1.8403846153846153,38.45,-122.71,1.1577298931511986,631.9009732035021,79.2560499368137,811.02859578839,106.76751750903249,79.2560499368137,0.23771580345285526
5.9683,34.0,5.468036529680365,1.0707762557077625,1087.0,2.4817351598173514,33.87,-118.39,1.941371292584371,24.34155863071648,566.0093430821663,171.81218933171985,593.2115191086222,24.34155863071648,0.19582463465553235
2.8835,17.0,4.4476744186046515,1.1744186046511629,883.0,2.566860465116279,33.81,-118.0,1.356736808877565,35.08294077348661,594.1971993258685,144.5319294642381,616.1812894028187,35.08294077348661,0.26405228758169935
4.0324,26.0,5.6417004048583,1.0374493927125505,2607.0,2.638663967611336,33.81,-117.84,1.6158970074948387,45.96189235678609,603.9595964489987,137.07766163936182,623.5974021823693,45.96189235678609,0.18388948690348042
4.2222,52.0,4.442942942942943,1.0255255255255256,1145.0,1.7192192192192193,37.76,-122.44,1.6529187690456364,559.1707200958161,2.4543380072647434,737.5887967282856,123.20300263330421,2.4543380072647434,0.23082122338627917
2.2788,52.0,4.222602739726027,1.0273972602739727,571.0,1.9554794520547945,37.87,-122.28,1.1874775017967385,558.6089473066721,16.178430033318776,737.4993013586885,104.73787836762351,16.178430033318776,0.24330900243309006
9.2327,19.0,8.118279569892474,1.014336917562724,904.0,3.240143369175627,33.88,-117.81,2.3255884747590088,44.3435506140209,600.0480925352189,142.82096425250646,618.3456309836307,44.3435506140209,0.12494481236203088
6.8407,25.0,7.111553784860558,0.9880478087649402,750.0,2.9880478087649402,33.83,-117.88,2.05932811609087,41.66671317373226,599.8395723594555,140.77895656840258,619.8032217786033,41.66671317373226,0.13893557422969188
2.9213,52.0,4.837962962962963,1.1064814814814814,496.0,2.2962962962962963,37.78,-122.26,1.3664232314774787,549.999201040884,14.020825796799715,728.7697264444167,111.45702128627933,14.020825796799715,0.22870813397129186
4.2296,35.0,4.598790322580645,1.0201612903225807,1005.0,2.026209677419355,32.8,-117.25,1.6543347933163828,167.0049969351133,725.0947618960502,12.528964991671005,748.2564476793916,12.528964991671005,0.2218325295922841
3.0963,23.0,4.961038961038961,1.0505050505050506,2942.0,2.1226551226551225,38.51,-121.52,1.4100841272426285,576.0447479472143,113.43538686655553,754.9976852425989,8.26698293466312,8.26698293466312,0.21175101803374058
2.4342,22.0,5.086666666666667,0.9966666666666667,790.0,2.6333333333333333,38.01,-121.24,1.2337840018975652,515.9384159127595,106.74343939270994,695.0609137384872,67.32475586218108,67.32475586218108,0.19593709043250326
1.9444,26.0,4.468809073724008,1.1417769376181475,1520.0,2.873345935727788,34.64,-120.46,1.0799050612024137,213.70705050525035,390.3792644846409,372.7433282389486,447.89490011393553,213.70705050525035,0.25549915397631134
1.5603,25.0,5.045454545454546,1.1333333333333333,845.0,2.5606060606060606,39.48,-121.09,0.9401244391255524,654.5332107963707,221.992345667868,830.6347051481098,105.8281870586933,105.8281870586933,0.2246246246246246
4.2685,32.0,5.55794701986755,1.0281456953642385,1696.0,2.80794701986755,34.1,-117.88,1.6617456920574454,33.91657428995692,577.7730552596282,167.7675421430981,594.126373218875,33.91657428995692,0.18498659517426275
5.3749,16.0,7.783641160949868,1.0211081794195251,1228.0,3.2401055408970976,34.17,-118.75,1.8523684046469493,48.4174713247323,519.2402886876116,218.81894588790973,548.5646629070606,48.4174713247323,0.13118644067796612
3.0909,30.0,5.503171247357294,1.0718816067653276,1491.0,3.1522198731501057,37.18,-121.06,1.4087649947472578,430.9598031722224,136.98602283813688,610.3501808362391,160.44560921010205,136.98602283813688,0.19477525931617362
4.1902,42.0,4.818604651162791,0.9255813953488372,656.0,3.0511627906976746,34.07,-118.14,1.6467722320807905,9.75557178199184,563.9604036981234,175.88601429727484,584.6725248244439,9.75557178199184,0.1920849420849421
4.9125,30.0,5.026699029126213,1.0,1081.0,2.6237864077669903,33.63,-117.91,1.7770687538180514,56.15873379295164,614.8226125383458,123.26402724940792,637.7039662254283,56.15873379295164,0.19893771125060358
3.2879,32.0,6.097807757166947,1.0640809443507588,2131.0,3.593591905564924,34.09,-117.36,1.4557971026010423,81.50362867090628,612.5045833261851,153.9264200702105,621.599566697844,81.50362867090628,0.17450221238938055
2.1458,22.0,5.287610619469026,1.0707964601769913,1131.0,2.502212389380531,40.71,-122.4,1.146068229824405,826.1288595500248,326.37250249481815,1003.6267425791602,249.04088522796562,249.04088522796562,0.20251046025104605
3.3839,52.0,4.364556962025317,1.0531645569620254,1016.0,2.572151898734177,37.8,-122.41,1.4779387391665795,560.5823913676569,2.910665769106705,739.1405816552705,118.13520239895234,2.910665769106705,0.24129930394431556
4.1818,34.0,5.5565610859728505,0.9276018099547512,1289.0,2.916289592760181,33.79,-117.97,1.645152486258094,38.572178914160006,597.6927289260002,141.16378129353953,619.484580296577,38.572178914160006,0.1669381107491857
1.043,36.0,4.320588235294117,1.1764705882352942,1271.0,3.738235294117647,32.69,-117.13,0.714419315835485,183.40537508923128,741.6603886415885,4.078545476749304,764.4412121986228,4.078545476749304,0.27229407760381213
1.78,38.0,3.9756944444444446,1.125,596.0,2.0694444444444446,38.57,-121.48,1.0224509277025458,579.9383278685066,120.66346200043013,758.7570087232513,1.7974258155156724,1.7974258155156724,0.28296943231441046
4.7857,14.0,5.9714285714285715,1.0653061224489795,881.0,3.595918367346939,34.02,-117.59,1.7553893559183293,60.34177964488039,602.7843475193715,150.40082274938507,616.0485469731095,60.34177964488039,0.17840054682159942
2.9293,52.0,4.084905660377358,1.0943396226415094,1067.0,2.013207547169811,37.78,-122.46,1.3684612929680984,561.9928075493275,3.6130370175516,740.4175240578955,122.7506956679169,3.6130370175516,0.2678983833718245
5.4286,24.0,6.602649006622516,1.1037527593818985,1437.0,3.172185430463576,33.72,-117.97,1.8607567851495743,44.752537027464065,603.5984868226335,134.65793815056617,626.2595654822394,44.752537027464065,0.1671681711802073
0.9506,40.0,3.9,1.21875,423.0,2.64375,37.82,-122.26,0.6681370175557776,553.2969024408773,14.876318819394843,732.1358763279153,107.9217933398381,14.876318819394843,0.3125
4.8295,18.0,5.73961661341853,1.0559105431309903,1992.0,3.182108626198083,32.96,-117.05,1.762931233391209,164.30986914324973,723.3791076442619,29.080429275898915,742.4026682960058,29.080429275898915,0.18396882827720568
11.8603,39.0,7.911111111111111,0.9841269841269841,808.0,2.5650793650793653,37.82,-122.22,2.5541450466866764,550.9529761598699,18.223722473438734,729.8500210109789,105.7907601104794,18.223722473438734,0.12439807383627607
3.1711,41.0,6.0945558739255015,1.0257879656160458,911.0,2.6103151862464182,40.78,-124.15,1.4281797899933424,911.4745151262109,365.8290663385326,1090.8494931067964,333.7357333642113,333.7357333642113,0.16831217677480018
5.2853,31.0,5.169444444444444,1.1944444444444444,736.0,2.0444444444444443,34.15,-118.42,1.8382135735999392,19.53884501571568,540.2789367555488,197.68989944667373,564.3555632140401,19.53884501571568,0.231058570660935
8.4614,18.0,5.558620689655172,0.9672413793103448,1310.0,2.2586206896551726,33.53,-117.76,2.2472203636574593,73.2777993470769,632.2894675670299,106.34420968179434,654.2281885347232,73.2777993470769,0.17400744416873448
3.95,52.0,5.02546689303905,1.0577249575551784,1191.0,2.0220713073005094,37.75,-122.43,1.599387576580599,557.759579664851,2.9213442692121996,736.174316113625,123.45260345211791,2.9213442692121996,0.210472972972973
3.4856,28.0,4.50294695481336,1.043222003929273,2197.0,4.31630648330059,33.86,-117.87,1.5008722658273257,40.55533201231407,597.9709094786816,143.28850081334443,617.4020450690412,40.55533201231407,0.23167539267015705
4.0109,8.0,5.574175824175824,1.0631868131868132,1000.0,2.7472527472527473,38.16,-120.88,1.6116155396818745,514.4533240738667,141.57531612603898,692.6518714926136,71.17981722299722,71.17981722299722,0.19073435189748644
5.6652,17.0,6.07514450867052,0.9942196531791907,446.0,2.578034682080925,37.26,-121.87,1.8968999606823314,484.24035734843204,75.00592975346441,662.6308235846695,150.60271819141823,75.00592975346441,0.1636536631779258
1.1557,34.0,4.165242165242165,1.1225071225071226,1310.0,3.7321937321937324,33.97,-118.27,0.7681154967972509,9.456222348313634,564.4753338138545,173.38370833936838,588.5329952155602,9.456222348313634,0.26949384404924764
3.7396,30.0,4.628301886792453,1.0811320754716982,1845.0,3.481132075471698,37.36,-121.88,1.5559527439604477,492.9475716170233,66.24610080177793,671.5541915227552,139.9775465211979,66.24610080177793,0.23359152058703628
2.0205,33.0,3.0537918871252203,1.0317460317460319,1845.0,1.626984126984127,34.09,-118.36,1.105422380596659,11.507208060143581,548.9390044909708,189.04157948564233,572.8500532051444,11.507208060143581,0.3378573491192608
3.6667,50.0,5.422718808193668,1.0465549348230911,1989.0,3.7039106145251397,37.72,-122.43,1.540452183778782,555.3553947022797,6.175335340333073,733.7017085859925,125.98147257668118,6.175335340333073,0.1929945054945055
3.425,6.0,4.221774193548387,1.092741935483871,740.0,2.9838709677419355,33.92,-118.34,1.4872702784598928,17.173319844409548,564.6052175053802,173.00481266994282,590.3984283656829,17.173319844409548,0.2588347659980898
5.6062,26.0,6.017429193899782,1.0806100217864925,1716.0,3.738562091503268,37.46,-121.91,1.8880086020174187,502.93411934009964,56.91299577011243,681.6916170098249,129.9207107126611,56.91299577011243,0.17958001448225924
3.3936,15.0,5.532697547683924,1.1049046321525886,2884.0,3.9291553133514987,34.07,-117.62,1.4801489365915148,57.48824624961726,596.8944415622034,156.5011304545408,609.8867924330606,57.48824624961726,0.19970450627924158
4.5787,20.0,6.117370892018779,0.9953051643192489,1361.0,3.1948356807511735,36.85,-121.65,1.718955774339955,438.0943044547216,123.31518723312921,615.7870313964936,193.0308705024444,123.31518723312921,0.16270145817344592
2.5461,34.0,4.476489028213166,1.0501567398119123,1272.0,3.987460815047022,37.96,-122.35,1.2658484080440036,570.1668679327635,21.464820220051937,749.0975289068758,101.76522366872771,21.464820220051937,0.23459383753501403
3.4643,28.0,4.173469387755102,1.0612244897959184,244.0,2.489795918367347,37.74,-121.13,1.4961124271219772,485.4713423142947,113.41900455959944,664.7214315013081,98.85598961659818,98.85598961659818,0.25427872860635703
6.5004,16.0,5.45475113122172,0.9502262443438914,1671.0,3.7805429864253393,37.41,-121.86,2.0149563524534266,495.8501681491654,63.840002775045114,674.5978106611788,134.15692088602898,63.840002775045114,0.17420157610949813
2.3287,16.0,5.705,1.1,563.0,2.815,40.63,-122.23,1.2025818373797954,811.6457721827136,317.8915718836298,988.8909314476234,236.32605066768897,236.32605066768897,0.19281332164767748
4.6111,23.0,6.106349206349206,0.9650793650793651,1621.0,2.573015873015873,34.15,-117.24,1.7247467787451145,93.05283486203047,616.0573174080295,159.65483101039877,622.6740388965685,93.05283486203047,0.15804523004938914
2.3917,15.0,5.010060362173038,1.0603621730382293,1229.0,2.4728370221327967,39.52,-121.36,1.2213312706220825,668.2112067354819,214.74716285353676,845.1292069760308,104.98871859503213,104.98871859503213,0.2116465863453815
9.1808,12.0,8.400541271989175,1.0148849797023005,2443.0,3.3058186738836266,33.82,-117.78,2.3205035934963907,49.966095446943065,606.844542488557,135.60474254599214,625.4881555514984,49.966095446943065,0.12081185567010311
3.1642,24.0,3.2353966870095903,1.0392327811682651,1764.0,1.5379250217959894,34.03,-118.41,1.4265241803389568,15.520471043716293,551.0666441372853,186.56381923778795,576.5683023588125,15.520471043716293,0.321207221773107
6.9261,24.0,7.150753768844221,1.035175879396985,1954.0,3.273031825795645,33.69,-117.95,2.07016111139317,48.55217563631469,607.3383882316191,130.85941882078427,630.0740455310154,48.55217563631469,0.14476458186929023
2.5013,52.0,3.1043324491600353,1.0893015030946065,2452.0,2.1679929266136164,37.79,-122.42,1.2531343281042806,560.375973051643,1.6798711522440766,738.89570422154,119.54894586272272,1.6798711522440766,0.35089718029051553
3.395,17.0,3.701399688958009,1.1959564541213064,1216.0,1.8911353032659408,37.69,-122.13,1.4804675311371402,534.9073612712007,27.144755154703848,713.7239151883991,113.66199252395717,27.144755154703848,0.323109243697479
4.4769,16.0,5.8655462184873945,1.0028011204481793,1092.0,3.0588235294117645,38.87,-121.27,1.7005392474643706,600.0976158332057,157.73627987856855,778.0031179820319,37.51444676715825,37.51444676715825,0.17096466093600765
8.9571,33.0,7.210696920583469,1.0307941653160453,1684.0,2.7293354943273904,37.86,-122.18,2.298285864541213,551.9668206903858,23.059947518474853,730.9760971569641,100.12583208854281,23.059947518474853,0.14295347269049222
8.1926,15.0,7.429495472186288,1.0,2380.0,3.0789133247089264,33.64,-117.7,2.2183988125676257,67.98505639698476,626.6895342026787,114.36130689166265,646.4611130852195,67.98505639698476,0.13459864182483022
4.25,43.0,4.176470588235294,0.9558823529411765,167.0,2.4558823529411766,33.82,-118.18,1.6582280766035324,26.47977982721567,582.5901469477857,155.08345402987064,607.1556824732577,26.47977982721567,0.22887323943661972
3.25,52.0,4.324561403508772,1.0719298245614035,1433.0,2.5140350877192983,34.13,-118.21,1.4469189829363254,9.190735162367236,554.6904768781576,184.9498298135396,575.6779246243603,9.190735162367236,0.24787018255578092
2.5949,12.0,4.385895404120443,1.1362916006339143,3112.0,2.4659270998415215,32.82,-116.95,1.2795161743744436,182.16026112449714,741.2748277137465,22.89305092962702,760.5549836209248,22.89305092962702,0.25907859078590784
1.3167,49.0,4.969230769230769,1.1743589743589744,599.0,3.071794871794872,37.94,-122.37,0.8401437592942864,569.6748329615916,18.8636098266367,748.5478919190952,104.56571498837462,18.8636098266367,0.2363261093911249
1.8801,38.0,4.6502732240437155,1.0382513661202186,1191.0,3.2540983606557377,35.37,-119.01,1.0578250157672744,162.41148890454656,405.16855620624744,340.76080136122505,419.7611146004307,162.41148890454656,0.22326674500587546
6.3443,39.0,5.508130081300813,0.8699186991869918,682.0,2.772357723577236,37.62,-122.42,1.9939245021570666,546.7914764501531,17.224175034270914,724.9108398828013,134.13495342624884,17.224175034270914,0.15793357933579336
3.4028,33.0,3.9106382978723406,0.8851063829787233,724.0,3.0808510638297872,33.93,-117.47,1.4822407021670996,72.6133107085825,617.6822619242184,138.0403914230459,630.5072203862412,72.6133107085825,0.22633297062023935
3.3942,36.0,3.8119658119658117,0.9230769230769231,410.0,3.5042735042735043,33.98,-118.11,1.4802854895401327,14.707267191343687,573.2787768945439,165.9267137651503,594.7303751914503,14.707267191343687,0.24215246636771304
4.0495,12.0,5.214780600461894,1.0531177829099307,1147.0,2.648960739030023,33.14,-117.13,1.6192892284844747,144.66554522181954,703.3918227597991,47.26921048696415,721.4470615411764,47.26921048696415,0.20194862710363154
5.6407,34.0,6.065972222222222,0.9670138888888888,1861.0,3.2309027777777777,34.21,-118.61,1.893217379618614,38.00770108582984,523.9054095409409,213.70724180495063,550.3214279983016,38.00770108582984,0.15941614195764167
4.5938,39.0,6.205882352941177,0.9411764705882353,635.0,2.3345588235294117,32.73,-117.25,1.7216588415485659,173.56723095025671,731.1739492228064,8.467043219917572,755.0348867164608,8.467043219917572,0.15165876777251183
2.2981,46.0,4.5846867749419955,1.088167053364269,1409.0,3.269141531322506,34.02,-118.31,1.193346545084636,7.0811557067781745,557.850240701886,180.04515055436502,581.8879426747661,7.0811557067781745,0.2373481781376518
2.6136,47.0,3.2220543806646527,1.040785498489426,2104.0,3.178247734138973,34.08,-118.25,1.2847045053582573,3.14521801756582,556.4104783732447,182.29385159234639,578.7060773816363,3.14521801756582,0.323019221753399
3.0417,24.0,4.534090909090909,1.1022727272727273,1329.0,3.7755681818181817,34.14,-117.98,1.396665395544108,26.170774666004192,568.2076701690705,175.6619321376641,585.5034380300477,26.170774666004192,0.24310776942355888
1.1742,25.0,3.4881266490765173,1.0211081794195251,794.0,2.094986807387863,40.86,-124.09,0.7766607807877629,915.6362164534647,371.9136831406933,1094.9697545951985,336.8129664250809,336.8129664250809,0.2927382753403934
2.4875,26.0,4.556476683937824,1.033160621761658,2539.0,2.6310880829015546,38.09,-122.23,1.249185147147484,574.276311817386,38.775665858093696,753.4917721909164,84.28750822441452,38.775665858093696,0.2267455083011144
3.1736,23.0,2.495145631067961,1.0194174757281553,367.0,1.7815533980582525,37.4,-122.1,1.428778972726046,509.5606088640693,50.297598956872484,687.8049413910738,141.70048671032376,50.297598956872484,0.40856031128404674
2.4135,27.0,2.258771929824561,0.881578947368421,397.0,1.7412280701754386,34.02,-118.4,1.2277381578761979,14.840739548826392,552.5108481443843,185.11978203208847,577.9814577957774,14.840739548826392,0.39029126213592236
1.1607,50.0,4.038461538461538,1.1076923076923078,485.0,1.8653846153846154,39.51,-121.55,0.7704322432694874,674.4059460975678,207.18026472292365,851.8824464841664,103.3449659834695,103.3449659834695,0.2742857142857143
2.1029,28.0,5.063291139240507,0.9430379746835443,450.0,2.848101265822785,38.69,-121.51,1.1323371580697306,592.7379456109857,129.08452200271836,771.4491741549543,12.129450037691822,12.129450037691822,0.18625
10.1854,18.0,6.806451612903226,1.0498533724340176,803.0,2.3548387096774195,36.53,-121.77,2.414609356484134,422.24481875024685,149.9131942501705,597.9569414435903,229.417094967609,149.9131942501705,0.15424386040499782
4.5187,16.0,4.605263157894737,1.0745614035087718,722.0,3.1666666666666665,37.38,-121.87,1.7081423253064407,493.9826055797148,65.36241035793157,672.6511808252795,137.60710289732958,65.36241035793157,0.23333333333333328
4.7222,36.0,5.712,1.072,825.0,3.3,33.84,-118.3,1.7443533468307846,24.16031536843324,573.8281299759043,163.82112970469709,599.9917854046455,24.16031536843324,0.18767507002801123
3.1944,29.0,5.979591836734694,1.0233236151603498,915.0,2.6676384839650145,36.22,-119.35,1.433750302276186,261.1926087835366,322.7647462409555,438.25774417352244,323.76430118910207,261.1926087835366,0.17113603120429058
2.7201,17.0,5.626118067978533,1.110912343470483,1432.0,2.5617173524150267,38.75,-120.63,1.3137505496441784,564.2827689894933,190.16159563288943,740.2808628992387,77.34884422946192,77.34884422946192,0.197456279809221
6.5722,34.0,6.1943231441048034,1.0043668122270741,1344.0,2.9344978165938866,34.11,-118.03,2.0244836460991547,20.703888598777997,567.4969988800368,174.75859954101938,585.9711840573398,20.703888598777997,0.16214310891787098
5.0821,4.0,4.014634146341463,0.9951219512195122,853.0,2.080487804878049,37.44,-121.9,1.805350031079887,500.6944680403428,58.99277207001585,679.4305054657075,131.81950408892683,58.99277207001585,0.24787363304981774
3.7262,20.0,5.0,1.035190615835777,856.0,2.5102639296187683,37.97,-122.07,1.5531214969551967,555.0615899990055,37.56585309879495,734.306910507598,84.55443511403628,37.56585309879495,0.20703812316715542
2.9402,33.0,5.550617283950618,1.0716049382716049,1461.0,3.6074074074074076,35.3,-118.99,1.371231483442845,154.62283865453,411.77420940878625,333.14234376818604,427.3756874075914,154.62283865453,0.19306049822064053
5.753,5.0,6.386243386243386,1.1146384479717812,1546.0,2.72663139329806,33.52,-117.68,1.909986850592705,78.84078856021196,637.9590484416716,101.6550092870792,658.900535767841,78.84078856021196,0.17453742060204364
4.0425,31.0,4.713833157338965,1.0464625131995775,2420.0,2.555438225976769,33.8,-118.31,1.6179019908462298,28.702780376207897,576.7051147563162,161.0838993309149,603.5123665373485,28.702780376207897,0.22199820788530464
4.0208,36.0,5.027027027027027,1.0574324324324325,1221.0,4.125,34.24,-118.43,1.6135892835565764,27.01861697788946,532.1146322009284,206.3410484387724,555.1214509318435,27.01861697788946,0.2103494623655914
3.4531,44.0,5.778801843317972,1.1612903225806452,498.0,2.294930875576037,37.98,-122.03,1.4936004828581322,553.7036105098665,41.08767447076842,732.9877435499175,81.61170163013631,41.08767447076842,0.20095693779904308
3.8056,30.0,4.435530085959885,0.9455587392550143,757.0,2.169054441260745,33.97,-118.35,1.5697819045538146,13.399390284306898,559.7329133907796,177.89865337996594,585.0498344234683,13.399390284306898,0.2131782945736434
3.5,24.0,5.986440677966102,1.047457627118644,1681.0,2.8491525423728814,34.12,-117.2,1.5040773967762742,96.41040191362627,621.0253385370099,156.19276298108267,627.5453715546229,96.41040191362627,0.17497168742921856
6.2661,4.0,6.290155440414508,1.038860103626943,959.0,2.4844559585492227,33.51,-117.68,1.9832196964348303,79.68078369189931,638.8013255535278,100.67945706613321,659.8613433067487,79.68078369189931,0.16515650741350904
2.4063,31.0,5.6,1.0266666666666666,429.0,2.86,37.73,-120.91,1.2256266582207658,474.21278236690785,132.7955025391842,653.181477553536,107.59979448028628,107.59979448028628,0.18333333333333335
4.6071,30.0,6.114180478821363,1.0847145488029466,1470.0,2.707182320441989,37.97,-121.99,1.724033651831792,550.6345346574009,43.48802692839299,729.9394093578896,80.60071845895254,43.48802692839299,0.17740963855421685
2.6193,28.0,4.238636363636363,1.0522727272727272,1182.0,2.6863636363636365,34.27,-118.46,1.286280636973513,31.346437058174722,527.7886568284832,210.65615145401358,550.8718354553928,31.346437058174722,0.2482573726541555
2.8393,41.0,4.75417661097852,1.0047732696897376,1006.0,2.4009546539379474,35.42,-119.05,1.3452900583158236,168.99688248327914,398.7489416249796,347.39171587677157,413.1282107830165,168.99688248327914,0.21134538152610444
1.9476,14.0,5.323741007194244,1.079136690647482,1171.0,1.6848920863309353,33.73,-117.02,1.080991279910707,118.49580157180232,662.8638343602781,113.54609921658879,672.4031809210836,113.54609921658879,0.20270270270270271
2.4559,28.0,4.681528662420382,1.070063694267516,811.0,2.582802547770701,40.89,-124.01,1.2400829153379935,914.401154341072,372.40045122890007,1093.6907362731351,334.86455460709726,334.86455460709726,0.2285714285714286
4.125,19.0,5.373737373737374,1.0303030303030303,1317.0,2.217171717171717,37.94,-122.02,1.634130525024472,549.7019945260068,39.57952613549107,728.9627555849149,84.82703132423043,39.57952613549107,0.19172932330827067
5.1523,36.0,5.776190476190476,1.0809523809523809,1085.0,2.5833333333333335,33.0,-117.27,1.8168259956437758,147.76587425020847,706.7122065381081,33.20889907819855,728.0561190128003,33.20889907819855,0.18713932399010716
5.8123,29.0,6.404517453798768,1.0410677618069815,1476.0,3.030800821355236,36.99,-121.99,1.9187298017602488,470.73067889405695,95.16631092969347,647.9119434680177,182.25702293727002,95.16631092969347,0.16255210003206155
2.7656,31.0,5.404166666666667,1.0791666666666666,765.0,3.1875,38.9,-121.28,1.3259072111047956,603.4537585476054,159.76849749141854,781.3306255015856,39.99058729169481,39.99058729169481,0.19969159599074787
2.006,37.0,3.769230769230769,1.023076923076923,1579.0,4.0487179487179485,34.04,-118.3,1.1006102913307827,5.361640099805631,556.7567997294183,181.29090310946435,580.3739292444196,5.361640099805631,0.2714285714285714
5.0877,17.0,6.91869918699187,0.959349593495935,370.0,3.008130081300813,38.33,-122.32,1.806270342078466,599.9125324035085,62.33488938168392,779.2385427303714,77.14097857166351,62.33488938168392,0.13866039952996476
3.4286,34.0,5.886831275720165,1.0493827160493827,1375.0,2.8292181069958846,35.34,-119.02,1.4880835070219245,159.8177673712888,406.7542706479579,338.35664173497196,422.1616999163172,159.8177673712888,0.17825934987766515
2.1976,52.0,4.590322580645161,1.1370967741935485,1519.0,2.45,38.11,-122.25,1.1624005284149768,577.1051524138682,40.113350681463,756.321376962829,84.21330053059786,40.113350681463,0.24771609276177095
4.9234,25.0,5.824561403508772,0.9166666666666666,691.0,3.030701754385965,34.21,-118.85,1.7789106083591433,58.498636813142035,510.0571710301622,228.3636228132361,540.5909977121553,58.498636813142035,0.15737951807228914
6.0062,17.0,6.262536873156342,1.0058997050147493,1067.0,3.1474926253687316,37.24,-121.78,1.946795471327587,477.15419317792725,81.96683918442332,655.688098361447,151.2683166438247,81.96683918442332,0.1606217616580311
8.0015,35.0,5.408163265306122,0.9744897959183674,444.0,2.2653061224489797,33.88,-118.4,2.19739123011554,23.9667791569983,564.5642942253758,173.25627364194432,591.8012346922862,23.9667791569983,0.18018867924528303
5.3283,28.0,5.903100775193798,0.9825581395348837,1772.0,3.434108527131783,37.54,-121.99,1.8450316376854812,514.2646969665243,45.94663229432548,693.0376323864162,123.68082065644619,45.94663229432548,0.1664478003939593
6.3302,39.0,7.54,1.068,1265.0,2.53,37.82,-122.2,1.992002800655932,549.7860960747382,19.919030936521157,728.7111707554325,104.7527220855619,19.919030936521157,0.14164456233421752
3.3438,18.0,5.622596153846154,1.0649038461538463,1097.0,2.637019230769231,35.48,-120.67,1.4687495410560834,272.6126056185769,299.13055335593924,445.8828410470371,352.5557209308558,272.6126056185769,0.1893971782813168
10.3661,52.0,8.03370786516854,1.0449438202247192,547.0,3.0730337078651684,34.08,-118.34,2.4306352410062066,9.393669914818284,550.9817534486518,187.0555305355972,574.7056131975315,9.393669914818284,0.1300699300699301
2.6709,19.0,4.176047904191617,1.148502994011976,2278.0,2.7281437125748504,34.19,-118.44,1.3004368636097527,23.691971769338213,535.7068415697521,202.36160566668534,559.5672237436843,23.691971769338213,0.27502150845999424
2.0817,40.0,4.565683646112601,0.9705093833780161,1208.0,3.2386058981233243,37.95,-121.25,1.1254813927701317,510.7910284887566,104.48728440333265,689.983350531342,73.4003713251996,73.4003713251996,0.21256605989430416
2.2361,46.0,4.4,1.075,101.0,2.525,38.02,-121.82,1.174368901067356,545.8446887543655,59.236223106571096,725.2457198353283,68.60678768535908,59.236223106571096,0.2443181818181818
3.8824,37.0,5.04927536231884,0.9826086956521739,1128.0,3.2695652173913046,38.02,-122.09,1.5856369022481482,560.4722750832223,39.72616302656039,739.7423017547054,81.24527874830329,39.72616302656039,0.19460390355912743
