mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
1.7353497756443805,0.014877854311328364,1.7061871644276705,1.7645123868610906,1.1943870397861076,2.2763125115026535
0.011550217381549821,0.011423775579845466,-0.010841931304051498,0.03394236606715114,-0.5290898033504053,0.552190238113505
0.087321349461142,0.009698143453345815,0.06831167366142289,0.10633102526086112,-0.4531891420820854,0.6278318410043694
0.4765361562565129,0.005457059866713114,0.4658395791863845,0.4872327333266413,-0.06374584460535915,1.016818157118385
0.42396554350243054,0.008444382748066158,0.4074134086385048,0.4405176783663563,-0.11646409748966413,0.9643951844945252
0.7845018499783452,0.0059000893401555945,0.7729368750854401,0.7960668248712502,0.24420195886363805,1.3248017410930522
1.3454252295491687,0.007597560340799449,1.3305329813944382,1.360317477703899,0.805043880176901,1.8858065789214362
0.5292022837390324,0.008220304053696345,0.5130893734910433,0.5453151939870216,-0.011214083121697027,1.0696186505997618
0.7381630505374224,0.005838222333131284,0.7267193433646627,0.749606757710182,0.19786574152307357,1.2784603595517712
0.7630215327706729,0.012765732432612408,0.7379989667447805,0.7880440987965652,0.22226617911727542,1.3037768864240702
0.28480633582858417,0.018990442747107837,0.247582493796107,0.32203017786106136,-0.25665080754469305,0.8262634792018614
1.0293242316469637,0.008141108984352996,1.0133665544701698,1.0452819088237577,0.4889124708985788,1.5697359923953487
1.1484550234363426,0.005377950296029886,1.1379135118484458,1.1589965350242395,0.6081760703381782,1.688733976534507
1.1313025927242883,0.006044328727639845,1.119454889079554,1.1431502963690228,0.5909965759375564,1.6716086095110203
0.590867142135036,0.006032811219332298,0.5790420143678394,0.6026922699022326,0.050561619915429845,1.1311726643546423
-0.23499697479222803,0.00972007969755839,-0.25404964860416984,-0.21594430098028622,-0.7755089802774671,0.305515030693011
0.7212790723338545,0.006560079723827605,0.7084204268240016,0.7341377178437073,0.18094994258177566,1.2616082020859332
-0.1187196251000544,0.0075527362041120346,-0.13352401187074486,-0.10391523832936396,-0.6590985602575483,0.4216593100574395
0.018765548492655215,0.010229648394331867,-0.001285949039511871,0.038817046024822305,-0.5217825865032703,0.5593136834885807
1.1130711101074806,0.0052894983097642526,1.1027029764027672,1.123439243812194,0.5727955120181263,1.653346708196835
0.8604845398801557,0.009775623609424512,0.8413229924717052,0.8796460872886063,0.3199686857247229,1.4010003940355884
0.7603488888083625,0.006459286150194816,0.7476878123658958,0.7730099652508292,0.22002442466577643,1.3006733529509487
1.3687740007713682,0.007991110643699458,1.3531103406752698,1.3844376608674667,0.8283708420630786,1.9091771594796578
0.29672397598721734,0.009319851625156896,0.278455803450071,0.3149921485243637,-0.2437609450070114,0.8372088969814461
0.6245169977357863,0.011862626600839195,0.6012646415606177,0.6477693539109549,0.08384066594199702,1.1651933295295755
0.9853064475522801,0.008110360411093852,0.9694090417471948,1.0012038533573655,0.44489646318335463,1.5257164319212055
0.7932418739177927,0.008558876609195264,0.7764653155658464,0.8100184322697389,0.25280531278926666,1.3336784350463187
-0.08941679381015177,0.01976173164202292,-0.12815246662867502,-0.05068112099162854,-0.6309799720663867,0.4521463844460831
0.911903983851192,0.006752557647016087,0.8986680555205583,0.9251399121818257,0.37156574395597186,1.452242223746412
0.7770727568797575,0.009139677463157041,0.7591577501236269,0.7949877636358882,0.2365996574924124,1.3175458562671025
1.1286349814041632,0.006978085149209799,1.114956988597865,1.1423129742104614,0.588285732138931,1.6689842306693954
0.29011314586585524,0.007710024464429564,0.27500045278374324,0.30522583894796723,-0.25027432362847424,0.8305006153601847
0.6557801157734557,0.00660998282211386,0.6428236534263508,0.6687365781205606,0.11544864934674215,1.1961115822001693
1.2795401416703256,0.00941296001255104,1.2610894640725858,1.2979908192680654,0.7390490213009836,1.8200312620396675
0.4605599239752822,0.006379305023936372,0.4480556213821181,0.4730642265684464,-0.07976088931773928,1.0008807372683037
0.270055142511763,0.007221607819286977,0.25589981226141484,0.28421047276211114,-0.270306400409999,0.810416685433525
0.16023836635341038,0.008488231750223648,0.1436002815013075,0.17687645120551326,-0.3801939139202948,0.7006706466271155
0.8835362232099195,0.006370607560344507,0.8710489688243795,0.8960234775954595,0.3432158041839679,1.4238566422358712
-0.1596783945788114,0.007614959279958472,-0.17460474701280557,-0.1447520421448172,-0.7000606848986132,0.3807038957409904
1.1898584806836559,0.005784336010818066,1.1785203980071868,1.201196563360125,0.649563398517374,1.7301535628499378
0.8232647078823527,0.009143967889927395,0.8053412913081637,0.8411881244565418,0.28279132967026843,1.363738086094437
-0.46026679673303295,0.01037000619159052,-0.48059341457401844,-0.43994017889204745,-1.0008252071635286,0.08029161369746274
0.4660990034644188,0.008701232905255972,0.4490434074750958,0.4831545994537418,-0.07434629168472184,1.0065442986135595
1.390011220841168,0.009056344468281333,1.372259558051192,1.4077628836311438,0.8495435111432621,1.9304789305390737
0.4394791840266561,0.00809281479281724,0.4236161700117879,0.45534219804152426,-0.10092978972186217,0.9798881577751744
1.0805980264087514,0.005923350456698167,1.0689874565742639,1.0922085962432388,0.5402971574235421,1.6208988953939607
0.87141690903739,0.009481146329134712,0.8528325770161547,0.8900012410586253,0.3309212096178976,1.4119126084568823
0.5033196233691606,0.00945995110764494,0.48477683685516204,0.5218624098831591,-0.03717464914997959,1.0438138958883008
1.3121726251281385,0.00828678917854282,1.2959293950230637,1.3284158552332133,0.7717523569862624,1.8525928932700144
-0.3178279109571118,0.012754356806040201,-0.34282817921290043,-0.2928276427013232,-0.8585822332765475,0.22292641136232383
1.3780668851197793,0.008226377130948176,1.361942070817141,1.3941916994224175,0.8376501631999396,1.918483607039619
-0.1761258901944318,0.010773688992177415,-0.19724378104576157,-0.15500799934310205,-0.7167146331481669,0.36446285275930324
-0.2530214883920263,0.007215927776256483,-0.26716568498807686,-0.23887729179597578,-0.793382739770804,0.28733976298675135
0.5521434570140749,0.007180955260432753,0.5380678112897358,0.5662191027384139,0.011783995639659928,1.0925029183884898
0.9632904922221837,0.01024109450257057,0.9432165587662923,0.983364425678075,0.4227415245063232,1.5038394599380442
1.1674043164542982,0.01069432283124041,1.1464419940368793,1.1883666388717171,0.6268216283709462,1.7079870045376502
-0.2224724396354789,0.01515798285136425,-0.252184140763464,-0.1927607385074938,-0.7634650540750935,0.31852017480413564
0.7853620053856423,0.00845432713569783,0.7687903781739477,0.8019336325973369,0.24493176703592323,1.3257922437353613
1.1665359694338955,0.008940374015955732,1.1490116244508444,1.1840603144169466,0.6260756782363129,1.706996260631478
-0.3417915156425604,0.009962570913900732,-0.36131950510941313,-0.32226352617570764,-0.8823204844008576,0.19873745311573687
0.9998473625488846,0.010017675491415122,0.9802113606404065,1.0194833644573629,0.45931448078752457,1.5403802443102448
-0.44878836935764,0.011671647340501762,-0.4716663802943669,-0.42591035842091307,-0.9894487313953167,0.09187199268003676
-0.15686673302686804,0.009744481282478432,-0.17596723725300828,-0.1377662288007278,-0.6973804266147212,0.38364696056098513
-0.6487773039423306,0.010399079580971957,-0.6691609095675449,-0.6283936983171162,-1.189337860284148,-0.10821674760051314
0.8763572257229124,0.007463060167337346,0.8617286161403293,0.8909858353054956,0.3359830776434447,1.4167313738023801
0.9145819381555911,0.006407250538767937,0.9020228585652048,0.9271410177459773,0.37425985441807763,1.4549040218931046
0.6034167244642417,0.008462024308809131,0.5868300097498591,0.6200034391786242,0.06298602326444203,1.1438474256640414
0.391097630653773,0.01319461154482973,0.36523440343125646,0.41696085787628956,-0.14969727521781007,0.9318925365253561
0.27598076369113045,0.008961277702931538,0.25841544464800886,0.29354608273425203,-0.26448085763583984,0.8164423850181007
0.9127313249276618,0.005791448052610041,0.9013793016852082,0.9240833481701155,0.3724359500390848,1.4530266998162389
0.40501599823681245,0.006154642018311644,0.3929520655888509,0.417079930884774,-0.13529480321474585,0.9453267996883707
0.4425409744484905,0.008301402614017732,0.42626910002896173,0.45881284886801926,-0.09788015540434536,0.9829621043013264
0.798737506885101,0.010403470561224605,0.7783452943433724,0.8191297194268297,0.2581766259228936,1.3392983878473084
0.2995123276582099,0.011291844153608153,0.277378782451989,0.3216458728644308,-0.2411170440167728,0.8401416993331926
0.3651939926278853,0.008278249215284195,0.3489675020084317,0.38142048324733896,-0.1752257726399239,0.9056137578956945
0.47758598226148186,0.006653355681534214,0.4645445032305081,0.4906274612924556,-0.06274752944180506,1.0179194939647687
0.8897092777718525,0.004929947357309311,0.8800459126728551,0.8993726428708498,0.34944674499789885,1.4299718105458061
1.0539939955862194,0.009462910811434898,1.0354454076515902,1.0725425835208486,0.513499524006112,1.5944884671663269
0.7361951386763455,0.007550444020926434,0.7213952448954155,0.7509950324572754,0.19581632659151027,1.2765739507611806
0.8366986295216057,0.008105160954782573,0.8208114153557023,0.852585843687509,0.2962889448672279,1.3771083141759835
0.083619177409747,0.009551545827337393,0.0648968528290354,0.1023415019904586,-0.4568812843217822,0.6241196391412762
0.06037377778859021,0.010474818068842649,0.03984171446042381,0.08090584111675661,-0.4801923969937417,0.6009399525709221
0.5190312608643346,0.009649458468519912,0.5001170142343639,0.5379455074943053,-0.021475882862619367,1.0595384045912886
0.5743358425729637,0.004662832987724105,0.5651960578470231,0.5834756272989042,0.03408242115008431,1.114589263995843
0.5261897113995053,0.007801728238640344,0.5108972664890414,0.5414821563099692,-0.014202814978895195,1.0665822377779057
-0.5308780316982904,0.010109548071945426,-0.5506941163183892,-0.5110619470781916,-1.0714174853036325,0.00966142190705166
1.5875227237079037,0.008718623002445903,1.570433040770775,1.6046124066450325,1.0470763517548836,2.127969095660924
1.0014013761518685,0.004855201701409809,0.9918845226705764,1.0109182296331607,0.46114144408724167,1.5416613082164954
-0.1196105775845826,0.009714912244802159,-0.1386531224886485,-0.1005680326805167,-0.6601222261276221,0.42090107095845686
0.806158712048618,0.008417844954634327,0.7896585948571474,0.8226588292400886,0.2657306617388445,1.3465867623583914
-0.5037104727958539,0.013548287184357969,-0.5302669522143225,-0.4771539933773853,-1.044538976384001,0.03711803079229303
0.873615356936384,0.005605581608823727,0.8626276571188645,0.8846030567539036,0.33332751398452676,1.4139031998882414
0.7231837787904736,0.00743829623612809,0.7086037098699336,0.7377638477110136,0.1828109425893758,1.2635566149915713
0.7389386637792301,0.009271959032764324,0.7207643672152502,0.7571129603432101,0.1984569076117474,1.279420419946713
1.1530855515888363,0.02425855636285609,1.1055354927507177,1.2006356104269549,0.6108206423518479,1.6953504608258247
0.15624918418874056,0.00797949952718,0.14060828345496432,0.1718900849225168,-0.38415331531515207,0.6966516836926332
0.9193237564544523,0.005944726970433544,0.9076712857553515,0.9309762271535531,0.3790219854341417,1.459625527474763
-0.5927668455318944,0.014354990214377604,-0.6209045722417746,-0.5646291188220142,-1.1336752993008208,-0.05185839176296814
-0.031693005643125716,0.010909406934011809,-0.053076922057687055,-0.010309089228564376,-0.572292206137832,0.5089061948515806
0.9858656485583477,0.0067235863599901125,0.9726865078774857,0.9990447892392097,0.4455287967303637,1.5262025003863315
0.8446843956397383,0.006624677198311281,0.8316991303233913,0.8576696609560853,0.30435223778715703,1.3850165534923196
1.1816287281604922,0.006963159149268147,1.1679799923373724,1.1952774639836121,0.6412802186928894,1.721977237628095
0.828602058562832,0.006467800922434722,0.8159242920125557,0.8412798251131083,0.2882772030740307,1.3689269140516331
0.4412229807271246,0.011104077324485834,0.41945748395870297,0.4629884774955463,-0.0993914479962188,0.981837409450468
0.4143809226488493,0.009275844547571258,0.39619900994914714,0.43256283534855144,-0.1261010896732172,0.9548629349709158
0.7599218390926934,0.0062601831627356426,0.7476510314950383,0.7721926466903485,0.21960637900165592,1.3002372991837308
1.0586507007797212,0.006083612788806453,1.0467259950499521,1.0705754065094903,0.518342990024977,1.5989584115344655
0.2014583907567591,0.008123104081906451,0.18553600562941358,0.2173807758841046,-0.3389523290133378,0.741869110526856
0.5312679408315772,0.009184013214719353,0.5132660299924547,0.5492698516706997,-0.009208046135605663,1.0717439277987602
0.6155944467574539,0.006858520857665319,0.602150816170112,0.6290380773447958,0.07525107916823315,1.1559378143466748
1.3094716125061419,0.0066203426435641035,1.2964948435046697,1.322448381507614,0.7691396587702848,1.849803566241999
-0.4220557511014431,0.011045318381346994,-0.4437060723762482,-0.400405429826638,-0.9626655550317761,0.11855405282888987
0.3088794632094074,0.011217163103101653,0.2868923029855639,0.3308666234332509,-0.23174393520116798,0.8495028616199828
1.3158976864467018,0.010240127466095688,1.2958256485133879,1.3359697243800157,0.775348789120024,1.8564465837733795
-0.19705652671611396,0.028378413423945807,-0.2526820638609057,-0.1414309895713222,-0.7400891445918153,0.3459760911595874
1.1935849196701405,0.00769850906652309,1.178494798328894,1.208675041011387,0.6531980809551471,1.7339717583851337
1.2656262049003462,0.007509474488891166,1.2509066169558274,1.280345792844865,0.7252495862689076,1.8060028235317849
1.2165309116816976,0.007625038939830774,1.2015848017480062,1.231477021615389,0.6761480752625152,1.7569137481008799
1.1650897208881803,0.009404288273233998,1.1466560410749989,1.1835234007013617,0.6245991805031096,1.705580261273251
-0.08413760446663665,0.008702383914478983,-0.10119545659006174,-0.06707975234321156,-0.6245829708204943,0.456307761887221
-0.02448094386294475,0.008578418864325126,-0.041295807683994525,-0.007666080041894972,-0.5649186954492039,0.5159568077233144
1.0941833827649639,0.008132496203639617,1.078242587805873,1.1101241777240547,0.5537721202636919,1.6345946452662359
-0.73803485211351,0.015047145250224075,-0.7675292965186771,-0.708540407708343,-1.2790155781519341,-0.1970541260750861
0.8347712830197338,0.014087144968342924,0.8071585692998252,0.8623839967396424,0.29388988598960075,1.3756526800498667
-0.0760331060285262,0.008291514159519977,-0.09228559773681058,-0.05978061432024182,-0.6164536526225826,0.46438744056553016
-0.6273951768973478,0.01126661678910337,-0.6494792730494456,-0.60531108074525,-1.1680225263693718,-0.08676782742532396
0.5847173011828684,0.007203529695212353,0.5705974065062853,0.5988371958594514,0.04435668537156723,1.1250779169941696
0.8413745047448493,0.005415021434401489,0.8307603287005685,0.8519886807891301,0.30109412898852983,1.3816548805011688
0.48963233509612714,0.007866671061260197,0.47421259345000855,0.5050520767422457,-0.05076380860469898,1.0300284787969534
1.2424895534204867,0.006222860223208823,1.2302919038436126,1.2546872029973608,0.7021757498308588,1.7828033570101147
0.6429457945184067,0.00750762160791858,0.6282298384717614,0.657661750565052,0.10256927480584777,1.1833223142309657
0.7791906281573728,0.0069585428047932935,0.765550940995192,0.7928303153195536,0.2388423471754001,1.3195389091393457
1.2004543794956328,0.008614111302574225,1.1835695536573287,1.217339205333937,0.6600144466280841,1.7408943123631815
0.6374215008507962,0.007723175596245238,0.6222830297676247,0.6525599719339676,0.09703330982417235,1.1778096918774201
1.377990421526631,0.01043486416768749,1.357536673260677,1.398444169792585,0.8374272156825615,1.9185536273707005
1.147544659811594,0.00669132210060327,1.1344287614527095,1.1606605581704783,0.6072093468030405,1.6878799728201472
0.7564881582198009,0.007531943028716163,0.7417245288915038,0.771251787548098,0.21611033812978808,1.2968659783098135
0.8066059676924742,0.00986791782933497,0.7872635111020626,0.8259484242828857,0.2660836699828951,1.3471282654020533
0.38304846606982235,0.011946984810337102,0.35963075636886654,0.40646617577077815,-0.15763500216453108,0.9237319343041758
0.04976178474360715,0.006886064279138015,0.036264165316532204,0.0632594041706821,-0.49058292877220855,0.5901064982594229
0.3919905338154741,0.014168196919950547,0.36421894728342297,0.41976212034752525,-0.1488989971543886,0.9328800647853368
-0.5129505709949078,0.009960248189578209,-0.5324740076072317,-0.4934271343825839,-1.0534793752888567,0.027578233299041188
0.7586145386611007,0.004995240156057455,0.7488231908257962,0.7684058864964053,0.21834970157957956,1.2988793757426218
1.1786393779418631,0.011779173103447237,1.1555506019341157,1.2017281539496105,0.6379700563858618,1.7193086994978644
0.20625586443987665,0.005373041115668245,0.19572397551095214,0.21678775336880116,-0.33402290099395204,0.7465346298737053
0.755820536689618,0.006834127176271247,0.7424247210244923,0.7692163523547437,0.21547835661145243,1.2961627167677836
0.8569701505979113,0.005225871652112659,0.8467267337671021,0.8672135674287205,0.31669693149237343,1.3972433697034492
0.21706737280347532,0.0072947517889226255,0.20276867045761557,0.23136607514933508,-0.32329794490581865,0.7574326905127693
-0.3707485294788362,0.014103472936543954,-0.39839324822975536,-0.343103810727917,-0.9116315613527416,0.17013450239506922
0.8615539098868332,0.00757366964873593,0.8467084907270483,0.8763993290466181,0.3211738490367677,1.4019339707368987
0.7431618675798497,0.006160089920413932,0.7310872563052777,0.7552364788544217,0.20285082759295214,1.2834729075667473
-0.2798082072492831,0.014066459067355831,-0.3073803737991811,-0.25223604069938516,-0.8206875358083862,0.2610711213098199
0.05018738227574682,0.01146375411108934,0.02771687024962048,0.07265789430187315,-0.49045588976692556,0.5908306543184192
0.5454096110167574,0.007061420808899869,0.531568269020907,0.5592509530126079,0.0050562021790441225,1.0857630198544708
0.9425927775572678,0.008118090015146835,0.9266802206804526,0.9585053344340829,0.4021823472724252,1.4830032078421103
0.9623875246149882,0.005422729806733534,0.9517582391160286,0.9730168101139478,0.42210685181194485,1.5026681974180316
0.16782959229723193,0.013112187446551272,0.14212792748033407,0.1935312571141298,-0.3729576110172058,0.7086167956116697
0.630606805866778,0.008251474894947841,0.6144327965445747,0.6467808151889812,0.09018861384152288,1.171024997892033
1.8004502393492114,0.016966299845705995,1.7671939917860322,1.8337064869123907,1.259251383385644,2.341649095312779
0.19916336387259648,0.02001570921404556,0.15992986058499675,0.2383968671601962,-0.3424356496738731,0.740762377419066
1.2449232227561655,0.009263913188184961,1.2267646971382151,1.263081748374116,0.7044419966743445,1.7854044488379865
1.2457336303268198,0.011456602693906413,1.2232771360477819,1.2681901246058578,0.7050909407160241,1.7863763199376157
1.102932408726966,0.007972682101134223,1.0873048710723752,1.118559946381557,0.5625302958263627,1.6433345216275694
0.3095294788432852,0.007508928655242518,0.2948109608067082,0.32424799687986217,-0.23084711064545638,0.8499060683320268
0.24983711950354515,0.007919469558526493,0.234313885645688,0.2653603533614023,-0.2905619871608687,0.790236226167959
1.0507811176841209,0.006955902064497038,1.037146606730886,1.0644156286373556,0.5104329673373054,1.5911292680309364
0.019936090198319434,0.010687012425471975,-0.0010119028328316945,0.04088408322947056,-0.5206460424201421,0.560518222816781
0.5735742225084124,0.00678203936513748,0.5602805060138685,0.5868679390029563,0.033234563967112885,1.113913881049712
0.8715506037250074,0.010300236939812838,0.8513607430750723,0.8917404643749425,0.330997318500179,1.4121038889498356
0.7235537226493274,0.008974016149027675,0.7059634345250982,0.7411440107735565,0.1830912892364358,1.264016156062219
0.7687292953623186,0.009265286074141631,0.7505680787017917,0.7868905120228455,0.22824797886295856,1.3092106118616786
0.8265770406874204,0.007078805755577982,0.8127016218394657,0.8404524595353752,0.28622275788538964,1.3669313234894513
0.28835144477152097,0.00820609059420643,0.2722663948308366,0.30443649471220535,-0.2520640921312268,0.8287669816742688
0.7531959091243146,0.006697636672962056,0.7400676333476356,0.7663241849009935,0.212860295529246,1.293531522719383
0.27324696353076794,0.007939780449602208,0.25768391757316095,0.28881000948837493,-0.26715328822136575,0.8136472152829016
0.31133433647335584,0.008504574418780853,0.2946642177755515,0.32800445517116017,-0.22909893096277245,0.8517676039094841
0.8431085193757126,0.008938099435924093,0.825588632877854,0.8606284058735713,0.3026483727254822,1.3835686660259432
-0.39247920201457553,0.013957680604976637,-0.4198381480327534,-0.3651202559963977,-0.9333477032434013,0.14838929921425026
0.5671871770842771,0.007775260964092755,0.5519466116196962,0.5824277425488581,0.026796116342178156,1.107578237826376
-0.20496656312462935,0.008621537993051728,-0.22186594628299378,-0.18806717996626493,-0.745406950998652,0.33547382474939325
1.4139022062039592,0.012110400051734334,1.3901641804781233,1.4376402319297952,0.8732047699610533,1.954599642446865
1.1383460970890278,0.009489392080762363,1.11974560227685,1.1569465919012056,0.5978498416889106,1.678842352489145
1.1480215687528674,0.006595920616401091,1.135092670235161,1.160950467270574,0.607690762569126,1.688352374936609
0.972735897546289,0.01277066760917811,0.9477036579053403,0.9977681371872377,0.43198009617589905,1.513491698916679
1.0239206823399112,0.0106641123636961,1.003017576534057,1.0448237881457654,0.48334028727677025,1.564501077403052
0.2469270274226525,0.009230184188809795,0.22883461521560952,0.26501943962969543,-0.29355198148866524,0.7874060363339702
1.4918616198839154,0.009755610413508932,1.4727393010523468,1.510983938715484,0.9513471549786856,2.032376084789145
1.2239590894706396,0.009072038008625162,1.206176665214253,1.2417415137270262,0.6834903685378506,1.7644278104034286
0.8907980983099417,0.007446224420129538,0.8762024890740544,0.905393707545829,0.350424842584552,1.4311713540353315
0.7880620737657869,0.006577723025009493,0.7751688449939811,0.8009553025375926,0.24773211990198984,1.328392027629584
0.42903039125255216,0.01100508005883485,0.40745894254437387,0.45060183996073044,-0.11157625973655683,0.9696370422416611
0.14324745719369947,0.011493108656567014,0.12071940627928351,0.16577550810811542,-0.3973982093683227,0.6838931237557216
-0.17381451613094767,0.006694669056335264,-0.18693697497676312,-0.16069205728513222,-0.7141499884261236,0.3665209561642283
1.2213371660933534,0.009024962069521997,1.2036470170589846,1.2390273151277222,0.6808714733179942,1.7618028588687125
0.27527117049436756,0.008461549857852305,0.25868538576817457,0.29185695522056054,-0.26515950216335127,0.8157018431520864
0.5192816569467449,0.008054016724383245,0.5034946924052768,0.535068621488213,-0.021125089813252784,1.0596884037067427
0.5587494285319821,0.007450247141780896,0.5441459342163584,0.5733529228476058,0.018375959771239403,1.0991228972927247
1.0400533624578507,0.0060949221421644295,1.0281064888624614,1.0520002360532401,0.49974516199908026,1.5803615629166212
0.8583502136306709,0.010765907721345194,0.837247575124962,0.8794528521363798,0.31776206628909864,1.398938360972243
0.4635389204511928,0.006224755106421639,0.4513375566463609,0.47574028425602477,-0.07677496700034092,1.0038528079027267
0.6640136644571148,0.008873180748188311,0.6466210273872666,0.6814063015269631,0.12355762783754465,1.2044697010766852
0.37141391767254905,0.006643235430068753,0.3583922757062976,0.3844355596388005,-0.16891911560765682,0.9117469509527549
-0.2694727815124951,0.020747984664091057,-0.3101416439457317,-0.2288039190792585,-0.8111776643277642,0.272232101302774
0.45137962563523804,0.007542886236104892,0.43659454613705334,0.46616470513342273,-0.08899878091896396,0.99175803218944
1.1934200246908384,0.01818918208736707,1.1577667621662862,1.2290732872153907,0.6520685872466071,1.7347714621350696
1.0546219233421112,0.0181093311940209,1.0191251793926999,1.0901186672915226,0.5132807716408011,1.5959630750434215
-0.38957622968916805,0.011734663771487415,-0.41257776137281477,-0.36657469800552134,-0.9302418325844185,0.1510893732060824
-0.13558023619843196,0.010985759236052354,-0.15711381347492376,-0.11404665892194016,-0.6761853773547231,0.40502490495785914
1.5871071589367667,0.014775890660363089,1.5581444102976243,1.616069907575909,1.0461551606014017,2.1280591572721317
0.7320868717131352,0.008617993130838037,0.7151944369652332,0.7489793064610373,0.19164670106886972,1.2725270423574009
0.8959768039097253,0.005554302323561669,0.8850896184424792,0.9068639893769714,0.3556909957473333,1.4362626120721174
-0.03739837427500414,0.009246285227917409,-0.05552234670127326,-0.019274401848735027,-0.577878440577915,0.5030816920279068
-0.12331003545286556,0.008364594413808048,-0.13970577436594334,-0.10691429653978778,-0.6637349090003334,0.41711483809460226
1.1246239191081095,0.0056662179282107325,1.1135173638850393,1.1357304743311798,0.5843336459555996,1.6649141922606194
1.0390524168343678,0.01043918413812567,1.0185902008407617,1.0595146328279739,0.4984888905234819,1.5796159431452537
0.6814095665483024,0.00606022880186097,0.6695306966027612,0.6932884364938436,0.14110286545578976,1.221716267640815
0.08173162853867666,0.005956113513606835,0.07005683867145417,0.09340641840589915,-0.45857062429091733,0.6220338813682706
0.9366800432287705,0.007017877888926825,0.9229240512585248,0.9504360351990162,0.396328813925666,1.477031272531875
0.9503016569097453,0.006593598527581933,0.937377310000895,0.9632260038185957,0.4099709596165866,1.490632354202904
0.5547152033626939,0.007008600404416746,0.5409773965196967,0.5684530102056911,0.014364436701679306,1.0950659700237084
0.6988313728448974,0.007317920643579557,0.6844872564032576,0.7131754892865372,0.15846485151813894,1.2391978941716557
0.9487401999421861,0.00720075819709092,0.9346257377776113,0.9628546621067609,0.4083797260578669,1.4891006738265053
0.3200782136032232,0.006800741182354809,0.3067478390118098,0.3334085881946366,-0.22026234806232325,0.8604187752687696
1.0142209151904504,0.007320895317485531,0.9998709679847232,1.0285708623961776,0.47385423905368307,1.5545875913272178
-0.0561905342900082,0.006656875079007465,-0.06923891181710118,-0.04314215676291522,-0.5965242125392733,0.48414314395925695
0.8136805942653855,0.005061459901541122,0.80375944675252,0.8236017417782511,0.27341338920638614,1.353947799324385
0.5857406086723755,0.0051491746780260765,0.575647528307429,0.595833689037322,0.04547021899185266,1.1260109983528985
0.2185747530616411,0.0070117486679740805,0.20483077519530887,0.2323187309279733,-0.3217761705258745,0.7589256766491567
0.1354591260366642,0.010240572457574131,0.11538621585973166,0.15553203621359676,-0.40508980367947345,0.6760080557528019
-0.05263117647826787,0.019371838078189516,-0.0906026050596827,-0.01465974789685303,-0.59414022818729,0.4888778752307542
0.8200125378825645,0.005828477058226968,0.8085879327696374,0.8314371429954915,0.2797156331197507,1.3603094426453781
0.8255966770602341,0.008735593785509322,0.8084737290878278,0.8427196250326404,0.2851492521967637,1.3660441019237046
1.0944254263157815,0.00614975534347491,1.082371072212913,1.1064797804186501,0.5541148386468666,1.6347360139846965
-0.11297996521760201,0.008941687583876588,-0.13050688497183865,-0.09545304546336536,-0.6534403399078861,0.42748040947268207
0.23624824587394322,0.00712407719585339,0.22228408886628176,0.2502124028816047,-0.30410832286120726,0.7766048146090937
0.8100263118440756,0.009080977423076503,0.7922263651235826,0.8278262585645686,0.26955701410594946,1.3504956095822016
0.3425561800826027,0.006150098220169514,0.33050115389493395,0.35461120627027143,-0.19775442258097276,0.8828667827461781
0.4247168253212328,0.0074751127464654475,0.41006459104977205,0.4393690595926935,-0.11565796282439911,0.9650916134668647
0.9454027364717286,0.007607186370730846,0.9304916199934767,0.9603138529499804,0.40502086678241445,1.4857846061610427
0.963549974349295,0.006038245863815799,0.9517141939422179,0.9753857547563721,0.4232442188810275,1.5038557298175625
1.4486605437074085,0.010189455377938791,1.4286878299357333,1.4686332574790837,0.9081153254419094,1.9892057619729075
0.8591546867114439,0.006169045565611794,0.8470625211583022,0.8712468522645856,0.3188432541449514,1.3994661192779363
1.3529501610465462,0.008784056519373452,1.3357322195464036,1.3701681025466887,0.8124997181715374,1.893400603921555
0.46419660086234904,0.01177998506013113,0.4411062333094365,0.4872869684152616,-0.07647278866143314,1.0048659903861312
1.6817705314221079,0.013612063151581276,1.6550890424627347,1.708452020381481,1.1409358750368317,2.222605187807384
0.6908692721976508,0.00711801303419338,0.67691700176887,0.7048215426264316,0.1505130105105963,1.2312255338847053
-0.1710723995304555,0.007260937354819833,-0.18530482100176052,-0.15683997805915048,-0.7114359674319449,0.36929116837103393
0.21017691329976262,0.0069615514243997765,0.1965313288353199,0.22382249776420535,-0.3301715165764303,0.7505253431759555
0.5224999434381963,0.0057091967451394,0.5113091439079553,0.5336907429684372,-0.017792068059675814,1.0627919549360683
-0.4724213144262981,0.012136499237764461,-0.49621049809462653,-0.44863213075796965,-1.0131209990515955,0.0682783701989994
0.7373199417607075,0.00693864159442894,0.723719263668548,0.750920619852867,0.19697264405407755,1.2776672394673374
1.4179937978162047,0.011325718909423766,1.3957938534966952,1.4401937421357143,0.8773617036689185,1.958625891963491
0.8492924144105438,0.005587272660505131,0.8383406026135969,0.8602442262074907,0.3090053001130376,1.3895795287080501
0.29111427301178683,0.010440366010502284,0.2706497403881139,0.31157880563545975,-0.24944934099658878,0.8316778870201624
0.03390423794476405,0.0116625412489236,0.011044076181905917,0.056764399707622176,-0.5067553691002924,0.5745638449898205
1.1077499849393888,0.008382592142027087,1.091318968039321,1.1241810018394567,0.5673240399564883,1.6481759299222893
