MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,log-median-income,nearest_to_LA,nearest_to_SF,nearest_to_SD,nearest_to_SAC,nearest_to_city,Bedroom_Ratio
2.8226,17.0,5.190066857688635,1.0563514804202483,2755.0,2.6313276026743075,38.71,-121.3,1.3409308193683604,585.6538291638217,142.71565789947084,763.9118830762793,22.11047554536108,22.11047554536108,0.20353330879646667
3.285,37.0,3.7734513274336283,1.0,1369.0,2.423008849557522,33.89,-118.3,1.4551205520497432,18.768194047864036,569.5269468683557,168.0830036027313,595.0700865195014,18.768194047864036,0.2650093808630394
2.0172,52.0,2.540983606557377,1.0,1054.0,3.455737704918033,36.96,-122.02,1.1043292489973386,470.4370486260315,97.24421117197134,647.3957095892466,186.1367472504338,97.24421117197134,0.3935483870967742
1.6534,44.0,4.487804878048781,1.0278745644599303,723.0,2.519163763066202,36.96,-120.06,0.9758418365006793,362.7104486170552,227.33651910585118,540.9673179947222,220.0122579542382,220.0122579542382,0.22903726708074532
4.9042,52.0,6.356223175965665,1.0042918454935623,1364.0,2.927038626609442,34.19,-118.3,1.7756639620631685,16.17538764269495,544.1976838806811,195.03135425600067,565.7874411438571,16.17538764269495,0.15800135043889266
3.4327,24.0,5.015151515151516,1.0113636363636365,687.0,2.602272727272727,33.77,-118.0,1.4890088792116878,38.605741746947245,597.5689997384251,140.8178127359867,620.0538386065556,38.605741746947245,0.2016616314199396
5.6204,36.0,6.110738255033557,0.9798657718120806,742.0,2.48993288590604,37.73,-122.49,1.8901557910842484,559.8303881067075,7.965760465487233,738.0806908007164,128.62499108568483,7.965760465487233,0.16035145524437122
1.85,49.0,5.096153846153846,1.1610576923076923,1522.0,3.6586538461538463,34.02,-118.3,1.0473189942805592,6.3034147608164135,558.4476066544339,179.4964659192281,582.3272610439255,6.3034147608164135,0.2278301886792453
3.125,30.0,4.3977272727272725,1.0752840909090908,2048.0,2.909090909090909,33.8,-118.31,1.4170660197866443,28.702780376207897,576.7051147563162,161.0838993309149,603.5123665373485,28.702780376207897,0.24450904392764858
1.5071,28.0,3.481967213114754,1.0131147540983607,1058.0,3.4688524590163934,34.38,-119.86,0.9191267066933632,153.0206630458465,442.00234136451473,311.11274221772,489.4894342606568,153.0206630458465,0.29096045197740117
3.7303,31.0,4.840175953079179,1.0439882697947214,1532.0,2.2463343108504397,33.84,-117.88,1.5539886254397104,41.01551512513341,599.0099916209207,141.75677992648448,618.8452733928874,41.01551512513341,0.21569221448046047
6.8742,25.0,5.900479616306955,1.038369304556355,1913.0,2.2937649880095923,37.88,-122.53,2.06359159224977,574.2846282980222,15.196542509651964,752.7953007264816,119.44925098967902,15.196542509651964,0.17598049176996544
2.025,43.0,4.30327868852459,1.0327868852459017,820.0,3.360655737704918,34.07,-118.12,1.1069110914828049,11.565664640668203,565.1909919825905,174.9339684666103,585.5939952845357,11.565664640668203,0.24000000000000002
1.975,24.0,4.032418952618454,0.912718204488778,1416.0,3.5311720698254363,32.97,-115.52,1.0902440389975931,279.71174102358873,822.2216236316236,155.89835127484767,824.1115146354072,155.89835127484767,0.2263450834879406
2.707,38.0,4.270588235294118,1.0411764705882354,1139.0,3.35,34.42,-119.68,1.3102229241685952,138.2231484622526,446.8720237293295,300.612004350239,490.31301534550073,138.2231484622526,0.243801652892562
7.9813,30.0,7.216216216216216,1.0,1097.0,2.6953316953316953,37.37,-122.07,2.195144637983494,505.32148536738333,54.54589087770905,683.553499795335,143.85984641239637,54.54589087770905,0.13857677902621723
2.6471,16.0,4.0986666666666665,0.9706666666666667,1125.0,3.0,38.58,-121.3,1.293932331247721,573.024467258386,132.61927889375477,751.4934384727221,16.89902773153908,16.89902773153908,0.23682498373454783
3.0833,50.0,4.641160949868074,1.071240105540897,1724.0,2.2744063324538257,34.05,-118.36,1.4069054850240004,10.717426902452154,552.3257741902156,185.4801882273672,576.7654915626224,10.717426902452154,0.23081296191017622
8.058,25.0,6.815950920245399,0.9923312883435583,1922.0,2.9478527607361964,34.1,-118.17,2.203648345134022,8.62127558299916,559.6323252398915,180.17371565640863,580.4033012554594,8.62127558299916,0.1455895589558956
3.2243,20.0,4.936758893280633,1.0790513833992095,1185.0,2.341897233201581,38.65,-121.35,1.4408535666092386,581.938190758412,134.89808753168748,760.4023734088995,14.671166343003408,14.671166343003408,0.2185748598879103
3.9099,33.0,4.55108877721943,1.1088777219430486,1546.0,2.5896147403685092,34.18,-118.43,1.5912535750002492,22.272945703887533,537.149634841095,200.92099475911118,560.9826560661916,22.272945703887533,0.24365108575634892
5.3154,18.0,5.4574898785425106,0.9635627530364372,631.0,2.554655870445344,34.66,-120.11,1.842991095047472,184.1647362938851,403.5570353194665,348.080467499442,453.2094813172904,184.1647362938851,0.17655786350148367
4.9013,45.0,5.635220125786163,0.9465408805031447,829.0,2.606918238993711,37.56,-122.31,1.7751726656236562,535.2360507974058,25.76297229008607,713.4373665136486,134.16857351658436,25.76297229008607,0.16796875
4.875,25.0,5.78125,1.0,85.0,2.65625,38.31,-121.93,1.7707060600302227,577.4676988424653,73.3283298664968,756.8729112057761,48.48866187934368,48.48866187934368,0.17297297297297298
4.6864,35.0,6.4504950495049505,1.1064356435643565,1555.0,3.849009900990099,34.29,-118.44,1.738077358978195,32.020712735701935,527.3365202462016,211.43109995620122,549.8066613908062,32.020712735701935,0.17152724481964698
3.4954,8.0,4.51063829787234,1.1574468085106382,1281.0,2.725531914893617,33.92,-117.89,1.5030546517285899,35.77107789807075,591.7852482209237,150.06383324180877,610.7261579670112,35.77107789807075,0.25660377358490566
2.9097,16.0,4.203463203463204,1.0432900432900434,1705.0,2.4603174603174605,37.96,-122.04,1.363460644710947,552.5336724871078,39.150787779061616,731.7948352684515,83.94012081963497,39.150787779061616,0.2481977342945417
3.3182,46.0,5.3875,1.075,239.0,2.9875,37.77,-120.69,1.4628386487596765,468.3926119182412,152.00267532550612,646.826893730792,114.40351539774078,114.40351539774078,0.19953596287703015
4.3125,37.0,6.945330296127563,1.1571753986332574,1287.0,2.931662870159453,38.5,-122.48,1.6700625342505353,623.3794816056136,80.80144149465478,802.7123617468873,86.19878470503619,80.80144149465478,0.16661200393571662
3.4926,30.0,5.360230547550432,0.9711815561959655,1123.0,3.2363112391930837,36.44,-119.57,1.5024315987489327,291.5426434100101,293.0317110820679,469.1407027958565,292.42037545803566,291.5426434100101,0.18118279569892473
2.9063,9.0,4.409090909090909,0.9090909090909091,91.0,4.136363636363637,37.08,-120.79,1.3625906344206553,407.87451490504696,163.31204351399768,587.2748060261896,178.06054429264867,163.31204351399768,0.20618556701030927
1.9135,18.0,5.192028985507246,0.9601449275362319,1092.0,3.9565217391304346,36.3,-119.21,1.0693551076009917,264.9205284075842,328.6735374763152,440.52746784266606,324.0737532870864,264.9205284075842,0.1849267271458479
4.0417,43.0,5.2,1.0169491525423728,826.0,2.8,37.74,-122.16,1.617743326797187,540.8062370212291,23.13215787899772,719.6617999472942,110.19906973129538,23.13215787899772,0.19556714471968709
3.6161,9.0,5.490079365079365,1.1964285714285714,2283.0,2.2648809523809526,33.8,-116.45,1.529550192749305,167.85232505821332,696.3381802551536,137.50750512939885,698.0421568393567,137.50750512939885,0.21792555113841708
9.8098,39.0,8.079881656804734,1.0828402366863905,1034.0,3.059171597633136,34.16,-118.03,2.38045313009236,23.039066290392125,563.4333958459142,179.6987346989917,581.2101803008004,23.039066290392125,0.13401684364701574
3.6214,28.0,2.849056603773585,0.9764150943396226,615.0,2.900943396226415,33.84,-117.94,1.5306976894922688,36.62713627774838,595.3305745493842,144.46985718390735,616.0464405848361,36.62713627774838,0.34271523178807944
8.6454,31.0,8.062404870624048,1.0106544901065448,1986.0,3.0228310502283104,34.24,-118.51,2.2664811177631643,32.19692486810041,527.2938722822153,210.6604480378907,551.6250699354105,32.19692486810041,0.12535397394751746
3.925,14.0,4.874493927125506,0.9190283400809717,633.0,2.562753036437247,36.32,-119.34,1.5943242746240522,271.12972248168813,317.55880788746725,447.7083685312022,315.26994917666656,271.12972248168813,0.18853820598006643
1.1108,41.0,4.473611111111111,1.1847222222222222,1959.0,2.720833333333333,37.82,-122.27,0.7470670225493757,553.8849862360163,14.052228262647098,732.7090297685754,108.4656082124416,14.052228262647098,0.2648245886370692
1.6645,20.0,5.671814671814672,1.16988416988417,1031.0,3.9806949806949805,36.35,-119.42,0.9800164227546999,276.95038565423056,309.70746651324487,453.97054455745933,308.35091650452847,276.95038565423056,0.2062627637848877
3.1029,27.0,4.135802469135802,1.0946502057613168,460.0,1.8930041152263375,33.42,-117.62,1.4116940407526055,90.9279415074808,650.0214951593001,89.22849774740789,671.3103643903283,89.22849774740789,0.2646766169154229
2.3952,52.0,5.477832512315271,1.0295566502463054,832.0,2.0492610837438425,36.76,-119.8,1.222362669437527,332.47941969935255,257.7910752152556,510.21374544086154,251.5196547350605,251.5196547350605,0.18794964028776975
6.2464,4.0,6.461855670103093,1.0391752577319588,1599.0,3.296907216494845,33.65,-117.6,1.9805047938198124,74.38786064034004,632.0289251094049,111.62991331460078,650.284170856222,74.38786064034004,0.16081684747925973
2.3199,15.0,3.130311614730878,0.983947119924457,2749.0,2.595845136921624,37.37,-121.84,1.1999346619928386,491.371963672385,68.07693210080626,670.0753105052656,138.0870325254426,68.07693210080626,0.3143288084464555
3.2344,14.0,5.248730964467005,1.1243654822335025,2026.0,2.5710659898477157,34.08,-117.69,1.4432416415616407,51.09648323239859,591.5610660769013,159.4501830110504,605.4142107673667,51.09648323239859,0.2142166344294004
2.3173,25.0,4.329824561403509,1.231578947368421,507.0,1.7789473684210526,33.85,-117.88,1.1991511990467187,40.384437779921505,598.1813246667791,142.73656668222645,617.8878392776586,40.384437779921505,0.28444084278768234
2.4505,25.0,4.225388601036269,1.0751295336787565,1045.0,2.7072538860103625,33.2,-117.24,1.2385191480785194,132.7225628196963,691.6224327497185,54.352511069667145,710.4008399221134,54.352511069667145,0.2544451256897609
4.3261,36.0,5.60655737704918,0.9929742388758782,1490.0,3.489461358313817,34.21,-118.52,1.6726192630322252,30.89708971392368,529.2318525051483,208.55841324970493,554.1406330824462,30.89708971392368,0.17710944026733502
3.3516,33.0,6.913461538461538,1.1394230769230769,569.0,2.735576923076923,37.64,-121.05,1.4705435935647904,472.31252751455776,121.39691225418403,651.5665329017179,111.68677543423196,111.68677543423196,0.16481223922114047
3.6312,7.0,4.579741379310345,1.0948275862068966,1358.0,2.9267241379310347,37.76,-121.43,1.5328160137826579,502.25071724473236,86.98356699982757,681.656954206811,91.5310397066021,86.98356699982757,0.23905882352941174
2.7279,34.0,3.404063205417607,1.090293453724605,774.0,1.747178329571106,37.39,-122.09,1.3158450724292392,508.14762501172595,51.713415342434004,686.3878706257066,142.4099226863004,51.713415342434004,0.3202917771883289
3.4338,28.0,5.208771929824562,1.1368421052631579,1644.0,2.8842105263157896,35.03,-117.68,1.4892570041777156,120.36216157952308,522.4428534328781,261.75813901503653,520.7439654117147,120.36216157952308,0.21825530481643649
3.6607,38.0,4.766467065868263,0.9520958083832335,679.0,4.065868263473054,33.9,-118.22,1.539165651448747,17.06438516664342,573.3983643402756,164.3897396805925,597.5742349321583,17.06438516664342,0.19974874371859297
1.9241,38.0,3.9356223175965663,1.0987124463519313,494.0,2.1201716738197427,32.64,-117.08,1.072986741029137,190.63350900895162,748.9262123918597,11.334460469539518,771.5926090458541,11.334460469539518,0.2791712104689204
4.2841,8.0,7.060367454068241,1.0761154855643045,1085.0,2.847769028871391,35.63,-120.67,1.6647023115377773,282.49116924311744,284.9534348906435,457.33218473221837,336.2420813929166,282.49116924311744,0.15241635687732344
6.2089,33.0,6.52924791086351,1.011142061281337,1098.0,3.0584958217270195,34.14,-117.86,1.9753163737767787,36.655263255861904,575.8450303173659,171.13956897975777,591.3393657094507,36.655263255861904,0.15486348122866894
6.5304,36.0,7.217917675544794,1.0677966101694916,1243.0,3.009685230024213,34.18,-118.57,2.0189481612508735,33.23051586836596,528.8227977230705,208.79618844875256,554.970199642403,33.23051586836596,0.1479369339147937
3.8792,22.0,4.715254237288136,1.1457627118644067,810.0,2.7457627118644066,33.8,-118.07,1.5849812720001095,32.29976648775125,590.8332446640717,147.23620454334355,613.9860620288899,32.29976648775125,0.24299065420560745
4.3098,52.0,5.436708860759493,0.9936708860759493,429.0,2.7151898734177213,37.77,-122.25,1.6695541697610843,548.5852586410703,14.899205476637896,727.3538302940153,111.83251443915913,14.899205476637896,0.18277066356228172
2.7262,12.0,5.665517241379311,1.160919540229885,2621.0,3.0126436781609196,38.48,-121.44,1.3153889476041163,569.5704180576633,116.12863781924206,748.4388773649679,12.24838433475911,12.24838433475911,0.20490971799553662
5.8683,26.0,7.172862453531598,0.9535315985130112,1469.0,2.7304832713754648,32.79,-117.03,1.926916622919921,179.95819980975347,738.9990358957978,14.783917107225887,759.5558526916047,14.783917107225887,0.13293599378077223
3.8038,22.0,4.574324324324325,1.0734797297297298,2260.0,1.9087837837837838,33.72,-118.05,1.569407271377747,41.03878739611267,598.826652149874,138.95341425874716,622.6673808359978,41.03878739611267,0.23467503692762187
3.2636,22.0,4.625,1.0554347826086956,2901.0,3.1532608695652176,33.78,-117.98,1.4501138738328447,38.83560468278295,597.9300183195387,140.72740046707287,619.9946914980496,38.83560468278295,0.2282021151586369
3.2331,33.0,5.987421383647798,1.0817610062893082,369.0,2.3207547169811322,37.63,-122.04,1.442934585167141,524.6498269811257,37.06378236433009,703.5028922528179,116.08258440376284,37.06378236433009,0.18067226890756302
2.8,18.0,5.135084427767355,1.1050656660412759,1128.0,2.1163227016885555,35.65,-117.67,1.33500106673234,185.2182624905471,484.73348258554313,329.61848306417784,470.2879233341927,185.2182624905471,0.21519912312751188
2.6734,26.0,4.238938053097345,1.1880530973451326,2340.0,2.588495575221239,33.97,-118.35,1.3011176637122976,13.399390284306898,559.7329133907796,177.89865337996594,585.0498344234683,13.399390284306898,0.2802713987473904
2.9338,18.0,2.866228070175439,0.9671052631578947,884.0,1.9385964912280702,34.0,-118.41,1.3696058798336552,16.387958232222648,553.6346357843508,183.97516556527046,579.5229116399407,16.387958232222648,0.33741392501912776
0.7473,22.0,3.116650987770461,1.1618062088428975,2381.0,2.239887111947319,34.03,-118.29,0.5580717393628556,4.928807108624517,558.2007464737752,179.8497218054779,581.7914007811946,4.928807108624517,0.37277392091759737
3.7167,17.0,5.034129692832765,1.0511945392491469,549.0,1.8737201365187712,32.8,-117.05,1.551109402533974,177.92695304564006,736.9471009509487,13.9928442375147,757.644643636505,13.9928442375147,0.2088135593220339
5.6051,15.0,4.815195071868583,1.0287474332648872,1879.0,1.929158110882957,33.76,-118.1,1.8878420779050995,35.09335879119797,592.4489156289958,145.28767451347937,616.5459112612671,35.09335879119797,0.21364605543710022
5.5073,6.0,4.749585406301824,1.064676616915423,1404.0,2.328358208955224,34.45,-119.75,1.872924623645563,145.33885462976656,440.61539298532153,307.7192377999122,485.11210931795006,145.33885462976656,0.22416201117318438
5.2549,28.0,4.519911504424779,0.9513274336283186,1108.0,2.4513274336283186,33.65,-117.9,1.8333651565808458,54.84054916934168,613.7237860550293,124.58406908468632,636.2196664464398,54.84054916934168,0.21047479197258934
2.7993,37.0,4.422062350119904,0.9160671462829736,1634.0,3.918465227817746,37.47,-122.15,1.3348168392371813,518.2220501376781,41.38095325211203,696.537340774081,136.2915085003393,41.38095325211203,0.2071583514099783
4.9292,15.0,6.333333333333333,0.9886621315192744,1411.0,3.199546485260771,36.83,-119.75,1.7798892966575675,337.6633468266031,258.4163125914932,514.9270316957134,247.95011763893274,247.95011763893274,0.1561045470819907
2.575,40.0,4.329596412556054,1.006726457399103,1367.0,3.0650224215246635,34.08,-118.13,1.273965176145971,10.919912475110396,563.7483437304335,176.36105629460508,584.1701785536519,10.919912475110396,0.232522009321595
3.3062,11.0,5.051420838971583,1.1244925575101488,1839.0,2.4884979702300405,35.11,-120.61,1.4600558446819443,246.4945611094815,337.62509836390154,414.88181649895284,393.95802014237967,246.4945611094815,0.22260916153227966
2.0538,34.0,4.233986928104575,1.05359477124183,2331.0,3.0470588235294116,34.04,-118.36,1.116386716767274,10.80079811654102,553.1748087767477,184.59584801529272,577.7455519830496,10.80079811654102,0.2488422352577956
5.1205,42.0,5.727959697732998,1.0806045340050379,1255.0,3.1612090680100757,37.67,-122.42,1.81164379253343,550.7544320830436,11.664467180367843,729.0011043060125,129.72933096299118,11.664467180367843,0.18865435356200527
5.0659,35.0,5.10615711252654,0.9787685774946921,1583.0,3.3609341825902335,37.68,-122.49,1.8026829238024469,555.8683117622381,12.24360612796289,733.9932908599674,132.79077975579136,12.24360612796289,0.19168399168399167
4.0938,35.0,5.446366782006921,0.9550173010380623,1088.0,3.764705882352941,34.12,-117.88,1.62802411390978,34.33154780885275,576.1670311402295,169.80721615255914,592.2405943773314,34.33154780885275,0.17534942820838625
6.0374,33.0,6.811881188118812,0.9867986798679867,813.0,2.6831683168316833,37.59,-122.39,1.9512387837733773,542.5619017780095,20.72208801980288,720.6675344034117,135.2807705145576,20.72208801980288,0.14486434108527133
1.5328,36.0,2.5707865168539326,1.1606741573033708,3030.0,3.404494382022472,34.1,-118.31,0.9293254101446107,8.095567690664783,551.1029341834519,187.25665945636737,574.0808527788331,8.095567690664783,0.45148601398601396
2.8021,47.0,3.7656903765690375,1.1422594142259415,921.0,1.9267782426778242,34.09,-118.35,1.3355535456666914,10.655088265168498,549.5381774841316,188.49665587803912,573.2889301118491,10.655088265168498,0.30333333333333334
2.4688,38.0,4.146825396825397,1.0297619047619047,1871.0,3.7123015873015874,33.96,-118.21,1.2438087128231352,10.712458847570892,568.9100698653963,169.22480963913551,592.1625574478292,10.712458847570892,0.2483253588516746
3.2375,39.0,5.453416149068323,0.9937888198757764,1055.0,3.2763975155279503,33.88,-118.26,1.4439734727065685,19.206681044677104,572.7370048864748,164.8967318475333,597.7835887779512,19.206681044677104,0.18223234624145787
5.6276,35.0,6.558241758241758,0.9802197802197802,1435.0,3.1538461538461537,33.83,-117.89,1.8912427477130052,40.927568927645524,599.2252939907748,141.22264152363306,619.3350503535902,40.927568927645524,0.14946380697050937
4.5417,50.0,5.038461538461538,0.9895104895104895,1159.0,4.0524475524475525,37.71,-122.45,1.7123013128933118,555.781741927794,7.701829869925212,734.0645945947576,127.9678317785543,7.701829869925212,0.1963913948646773
3.7188,37.0,6.237226277372263,1.0145985401459854,744.0,2.7153284671532845,34.16,-117.25,1.5515545299855504,92.27094986959746,614.6282567239042,160.8105213637527,621.2329095982052,92.27094986959746,0.16266822703335285
6.0762,37.0,7.070692194403534,1.0294550810014726,1830.0,2.695139911634757,37.98,-122.51,1.9567370404543503,581.2176988960204,24.152626301311255,759.9513405532545,111.05443896777359,24.152626301311255,0.14559466777754634
5.6346,36.0,6.154205607476635,1.0654205607476634,531.0,2.4813084112149535,33.72,-117.6,1.8922983796066641,69.96458974035762,626.2758650591518,118.90228306835571,643.6534430648642,69.96458974035762,0.17312072892938496
4.6406,45.0,5.508241758241758,1.010989010989011,909.0,2.4972527472527473,33.99,-118.36,1.7299904428304231,12.756180574250536,557.4338205770632,180.21196021562054,582.6529378633809,12.756180574250536,0.18354114713216957
2.3375,30.0,3.3716814159292037,1.008849557522124,840.0,3.7168141592920354,34.29,-118.45,1.205222023726368,32.54844066555526,526.727411415874,211.95242362468608,549.363238302537,32.54844066555526,0.2992125984251968
3.5089,36.0,5.802281368821292,0.973384030418251,696.0,2.6463878326996197,37.93,-122.31,1.5060532213265254,565.3438758051433,19.74070655236712,744.2837723744484,101.59272361798763,19.74070655236712,0.16775884665792923
4.46,22.0,5.947890818858561,0.9925558312655087,1347.0,3.3424317617866004,33.83,-117.52,1.6974487897568136,71.18548302302004,622.4183946415346,128.31801362240523,637.2680593223813,71.18548302302004,0.16687526074259493
2.6198,18.0,4.052901023890785,1.1126279863481228,1252.0,2.136518771331058,37.53,-121.96,1.286418775692634,511.666265727101,48.75719823211277,690.470558467356,123.83444386378628,48.75719823211277,0.2745263157894737
5.9175,19.0,7.141566265060241,0.9759036144578314,944.0,2.8433734939759034,36.78,-121.71,1.934054432678944,436.5929003385495,127.1925149657084,613.813469219174,201.2250664683176,127.1925149657084,0.13665120202446224
5.9177,27.0,5.5396825396825395,0.9206349206349206,391.0,3.1031746031746033,33.92,-117.9,1.9340833444402503,34.93258536046954,591.1646513106857,150.4854476132854,610.2528593310078,34.93258536046954,0.166189111747851
4.6602,22.0,5.767123287671233,0.9698630136986301,993.0,2.7205479452054795,37.94,-122.05,1.7334592272798466,551.3719721516798,37.26623154335286,730.6081469810276,86.27212076047576,37.26623154335286,0.1681710213776722
2.46,14.0,6.205574912891986,1.2055749128919862,734.0,2.557491289198606,39.56,-120.23,1.2412685890696329,637.4079991865674,274.81074014566786,809.2639365982783,154.10819019721828,154.10819019721828,0.19427288040426727
1.9167,52.0,4.262903225806451,1.0096774193548388,1212.0,1.9548387096774194,37.85,-122.26,1.0704528402075364,555.7806706787677,16.30370674270773,734.6680054478936,105.31577280085934,16.30370674270773,0.2368520620507
3.7321,20.0,3.9160919540229884,1.0172413793103448,1883.0,2.164367816091954,34.16,-118.26,1.554369078606288,12.080392550502177,549.1366245298257,190.23133272105034,570.5023876635453,12.080392550502177,0.2597593190490167
3.5547,36.0,5.609195402298851,0.9348659003831418,672.0,2.574712643678161,37.7,-122.15,1.5161596668524953,536.9119057434712,25.111193653614063,715.7145740523036,113.56443500003662,25.111193653614063,0.16666666666666666
2.837,38.0,4.57089552238806,1.0149253731343284,1823.0,3.4011194029850746,34.07,-117.64,1.3446908112648155,55.647014729848095,595.5934904337622,157.0166985264185,608.870554593147,55.647014729848095,0.2220408163265306
7.5349,33.0,7.002890173410405,0.930635838150289,998.0,2.884393063583815,37.89,-122.04,2.144163639716137,546.5321386056191,35.69335678625804,725.7309100267046,90.46928782999687,35.69335678625804,0.13289310771770532
8.1001,27.0,7.301455301455301,0.9812889812889813,1391.0,2.891891891891892,33.67,-117.93,2.2082854024734146,51.43088145783651,610.2314338463775,127.97954434175203,632.9193107111857,51.43088145783651,0.13439635535307518
4.3125,17.0,6.706131078224101,1.069767441860465,1538.0,3.251585623678647,34.86,-120.43,1.6700625342505353,219.65261127461588,369.8725592313385,384.8105383038028,424.54814487165066,219.65261127461588,0.15952080706179067
2.8448,31.0,4.356807511737089,0.9976525821596244,795.0,1.8661971830985915,34.15,-118.43,1.3467215860000674,20.310265745490153,539.680418681865,198.2395894976943,563.9199962019429,20.310265745490153,0.22898706896551724
2.5924,19.0,3.6426426426426426,1.09984984984985,3171.0,2.380630630630631,34.15,-118.24,1.2788205028146575,10.88019871596907,551.1920115202604,188.30360059395164,572.3781999861193,10.88019871596907,0.3019373454245672
6.299,17.0,6.478021978021978,1.0879120879120878,1387.0,3.8104395604395602,33.87,-118.04,1.9877373524694952,27.62956462868398,586.7364072961544,152.1411539826344,608.5554750750417,27.62956462868398,0.1679389312977099
4.0556,9.0,5.38390092879257,1.108359133126935,820.0,2.538699690402477,34.31,-118.45,1.6204965397908342,34.37834297940143,525.0637723290414,213.78500183895562,547.4158587916539,34.37834297940143,0.20586543990799308
3.575,18.0,3.5566265060240965,1.1397590361445784,838.0,2.019277108433735,37.41,-122.09,1.5206066987274847,509.74346926559156,49.88623699240119,688.0358242860553,140.3405348626125,49.88623699240119,0.32046070460704607
5.752,35.0,5.728571428571429,1.0,802.0,2.8642857142857143,33.95,-118.12,1.909838757293656,16.0988834002373,575.1796631967139,163.62219889830772,597.1770412132757,16.0988834002373,0.1745635910224439
2.3077,41.0,3.3969849246231156,1.085427135678392,851.0,4.276381909547739,34.02,-118.17,1.1962530838107168,7.67718967392027,566.2861687795161,172.65960206372998,588.1325603134485,7.67718967392027,0.31952662721893493
4.6674,16.0,5.722154222766218,1.0208078335373316,2188.0,2.6780905752753976,32.84,-116.92,1.7347304587798322,182.34716271404002,741.4100385978554,26.440605669129212,760.1210208785378,26.440605669129212,0.17839572192513367
5.0956,21.0,5.808917197452229,1.0414012738853504,2266.0,3.6082802547770703,33.7,-117.87,1.8075671994335687,52.19140248277498,611.3105956969745,127.78360256123445,632.7628582716392,52.19140248277498,0.1792763157894737
4.3438,16.0,5.9411764705882355,0.9584775086505191,903.0,3.124567474048443,36.3,-119.79,1.6759370103843056,286.73554731761914,285.2266080968246,465.64361363394556,294.95596213107723,285.2266080968246,0.16132789749563192
2.0742,31.0,4.212014134275618,1.0848056537102473,1013.0,3.579505300353357,34.0,-117.4,1.1230447048086947,77.96851416328627,616.7843811345455,144.52088015252818,627.6895726664079,77.96851416328627,0.2575503355704698
1.9928,42.0,4.077844311377246,1.0219560878243512,1634.0,3.2614770459081837,34.03,-118.35,1.0962094040517993,10.100781943069801,554.6188842124467,183.15281345594582,579.1608316541522,10.100781943069801,0.2506118453255017
3.6202,34.0,4.382035928143712,1.102994011976048,1338.0,1.6023952095808383,34.15,-118.36,1.5304379941999509,15.26206193680838,543.8874365103675,194.45211442123437,566.9915791280913,15.26206193680838,0.25170811697185025
3.5189,17.0,5.498201438848921,1.0377697841726619,1497.0,2.6924460431654675,40.55,-122.06,1.5082686013947422,797.2657608084126,310.12797397915233,974.2320386041549,224.1798960066669,224.1798960066669,0.18874713771671575
2.6765,26.0,5.415349887133183,1.1693002257336342,1037.0,2.340857787810384,40.26,-120.2,1.3019612126541398,711.657834431524,336.3099688421581,881.618763417299,217.23314145622837,217.23314145622837,0.21592330137557314
1.7656,26.0,4.149367088607595,0.8911392405063291,1222.0,3.0936708860759494,35.23,-118.85,1.0172576096252777,142.22577283315417,426.3898642541126,320.0139335056451,440.60028203069817,142.22577283315417,0.21476510067114093
3.5045,30.0,3.791946308724832,1.0738255033557047,932.0,2.0850111856823266,37.39,-122.07,1.5050768971093575,506.9168008017656,52.72280287962957,685.2013707512409,141.77691012906925,52.72280287962957,0.2831858407079646
6.6176,18.0,6.464379947229552,1.0738786279683377,2984.0,3.936675461741425,37.45,-121.9,2.0304613594581173,501.51747270199246,58.294827781949934,680.2730123211727,130.74840696479194,58.294827781949934,0.16612244897959183
3.9643,46.0,5.526315789473684,1.0526315789473684,69.0,3.6315789473684212,34.0,-118.41,1.602272300649189,16.387958232222648,553.6346357843508,183.97516556527046,579.5229116399407,16.387958232222648,0.19047619047619047
3.3011,52.0,4.616702355460386,1.0042826552462527,1070.0,2.291220556745182,38.23,-122.64,1.4588708039381948,609.4660221898002,54.170556815606766,788.4082596307223,107.2047699109185,54.170556815606766,0.21753246753246752
7.5118,11.0,7.337962962962963,0.9722222222222222,1418.0,3.2824074074074074,34.22,-118.84,2.1414534360826463,57.96646337310171,509.74832032810207,228.5346966053103,539.9775785412897,57.96646337310171,0.13249211356466878
3.625,17.0,5.789333333333333,1.0373333333333334,1042.0,2.7786666666666666,37.23,-119.91,1.5314763709643886,384.0808600125585,229.49797329551131,560.9111619268765,204.71334561033146,204.71334561033146,0.17918010133579
2.3641,30.0,3.9642058165548097,1.1185682326621924,1389.0,3.1073825503355703,32.74,-117.1,1.21316046818493,180.44858240652272,739.1124543343205,6.321973217753086,761.0284764679344,6.321973217753086,0.28216704288939054
2.8594,45.0,3.455072463768116,1.0753623188405796,1084.0,3.1420289855072463,37.33,-121.88,1.3505117309801185,490.50635748089246,68.61761473991923,669.0454510587026,143.21856306122035,68.61761473991923,0.311241610738255
6.2299,39.0,5.2368421052631575,0.9473684210526315,101.0,2.6578947368421053,38.25,-122.05,1.978225204816376,578.3784479161976,61.953021756464125,757.7777557851888,60.84956093603518,60.84956093603518,0.18090452261306533
1.5743,31.0,4.544871794871795,0.9807692307692307,1219.0,3.907051282051282,35.36,-118.97,0.9455776524990479,159.85813253825086,408.60253624827936,337.9713548867912,422.58836122978545,159.85813253825086,0.2157968970380818
